STATE,Year,Months,MEAN,SABL trend (packs/adult)
VA ,1989,Oct/Nov,13.05218088,12.858908202
VA ,1990,Dec/Jan,12.441648291,12.760342896
VA ,1990,Feb/Mar,10.745857106,12.66871562
VA ,1990,Apr/May,13.058558889,12.559831899
VA ,1990,Jun/Jul,12.954964762,12.442902631
VA ,1990,Aug/Sep,12.617537272,12.324620648
VA ,1990,Oct/Nov,13.113937474,12.218545798
VA ,1991,Dec/Jan,11.158342686,12.140077065
VA ,1991,Feb/Mar,10.996631227,12.054118169
VA ,1991,Apr/May,12.400704174,11.959462207
VA ,1991,Jun/Jul,12.284108821,11.848734318
VA ,1991,Aug/Sep,12.939206544,11.706202414
VA ,1991,Oct/Nov,11.783389353,11.551612605
VA ,1992,Dec/Jan,10.574777136,11.400831577
VA ,1992,Feb/Mar,10.712819192,11.283396031
VA ,1992,Apr/May,10.86029777,11.221669493
VA ,1992,Jun/Jul,11.889199839,11.243345345
VA ,1992,Aug/Sep,11.630155925,11.337932755
VA ,1992,Oct/Nov,11.955790588,11.427644157
VA ,1993,Dec/Jan,11.339452284,11.473087006
VA ,1993,Feb/Mar,8.4272410265,11.486502785
VA ,1993,Apr/May,11.937483492,11.472599989
VA ,1993,Jun/Jul,11.690997095,11.413232045
VA ,1993,Aug/Sep,12.170002443,11.309607285
VA ,1993,Oct/Nov,11.65328875,11.200641573
VA ,1994,Dec/Jan,10.703355497,11.174070792
VA ,1994,Feb/Mar,9.8769838907,11.231210185
VA ,1994,Apr/May,10.935333114,11.319554417
VA ,1994,Jun/Jul,12.359799802,11.404498162
VA ,1994,Aug/Sep,12.612856311,11.456656604
VA ,1994,Oct/Nov,12.480731819,11.491214966
VA ,1995,Dec/Jan,11.253717013,11.506169033
VA ,1995,Feb/Mar,9.7073672968,11.500399639
VA ,1995,Apr/May,11.157969392,11.483231611
VA ,1995,Jun/Jul,12.148088994,11.463932748
VA ,1995,Aug/Sep,12.916190692,11.445497685
VA ,1995,Oct/Nov,11.298108375,11.40841439
VA ,1996,Dec/Jan,11.658309305,11.356241902
VA ,1996,Feb/Mar,12.217421896,11.304685001
VA ,1996,Apr/May,10.421556981,11.244546395
VA ,1996,Jun/Jul,12.38641658,11.187421758
VA ,1996,Aug/Sep,11.634246125,11.170850336
VA ,1996,Oct/Nov,11.014020369,11.209932897
VA ,1997,Dec/Jan,11.539947997,11.264711713
VA ,1997,Feb/Mar,9.8585580502,11.298656251
VA ,1997,Apr/May,11.634060237,11.302282948
VA ,1997,Jun/Jul,12.420836825,11.288669337
VA ,1997,Aug/Sep,11.826540611,11.271352168
VA ,1997,Oct/Nov,10.561453947,11.239996403
VA ,1998,Dec/Jan,11.297196487,11.221845792
VA ,1998,Feb/Mar,10.526518377,11.229179697
VA ,1998,Apr/May,10.791316224,11.248530661
VA ,1998,Jun/Jul,13.124527194,11.259676284
VA ,1998,Aug/Sep,10.923554997,11.245355668
VA ,1998,Oct/Nov,11.177370689,11.21281131
VA ,1999,Dec/Jan,10.933100132,11.146892636
VA ,1999,Feb/Mar,11.068048247,11.02631872
VA ,1999,Apr/May,10.0391271,10.861537125
VA ,1999,Jun/Jul,11.650949837,10.675411964
VA ,1999,Aug/Sep,11.448344212,10.481718834
VA ,1999,Oct/Nov,9.7296261613,10.323507763
VA ,2000,Dec/Jan,9.837558901,10.209061154
VA ,2000,Feb/Mar,11.550365817,10.130336915
VA ,2000,Apr/May,9.3940212179,10.088089195
VA ,2000,Jun/Jul,10.768737944,10.081011004
VA ,2000,Aug/Sep,10.565456752,10.122482033
VA ,2000,Oct/Nov,9.7510760901,10.163727486
VA ,2001,Dec/Jan,10.406296047,10.161135283
VA ,2001,Feb/Mar,9.8532244997,10.132215277
VA ,2001,Apr/May,9.8671793617,10.069955984
VA ,2001,Jun/Jul,10.639035728,9.9915072189
VA ,2001,Aug/Sep,9.6099474439,9.9122763543
VA ,2001,Oct/Nov,10.293344307,9.844845239
VA ,2002,Dec/Jan,9.7895599652,9.8013270997
VA ,2002,Feb/Mar,8.730984628,9.7820557968
VA ,2002,Apr/May,10.64081755,9.7841613995
VA ,2002,Jun/Jul,9.6498107447,9.789525208
VA ,2002,Aug/Sep,10.735299745,9.7971980014
VA ,2002,Oct/Nov,9.2062162297,9.8066135802
VA ,2003,Dec/Jan,10.097398859,9.8172036677
VT ,1983,Dec/Jan,20.307176678,15.756925769
VT ,1983,Feb/Mar,13.363557955,15.871261167
VT ,1983,Apr/May,15.311108817,15.980991744
VT ,1983,Jun/Jul,18.64542882,16.083758918
VT ,1983,Aug/Sep,16.935819852,16.175536366
VT ,1983,Oct/Nov,16.823496699,16.250927759
VT ,1984,Dec/Jan,16.141038381,16.277763923
VT ,1984,Feb/Mar,14.772542362,16.28150824
VT ,1984,Apr/May,14.66278198,16.263445792
VT ,1984,Jun/Jul,17.503289345,16.257266857
VT ,1984,Aug/Sep,18.41946101,16.274508696
VT ,1984,Oct/Nov,16.294631431,16.281671056
VT ,1985,Dec/Jan,16.557003219,16.269952472
VT ,1985,Feb/Mar,13.944074779,16.205812918
VT ,1985,Apr/May,16.086015053,16.06366678
VT ,1985,Jun/Jul,17.699122778,15.843827622
VT ,1985,Aug/Sep,16.194889364,15.584393549
VT ,1985,Oct/Nov,10.886339916,15.34868803
VT ,1986,Dec/Jan,15.693749289,15.13575764
VT ,1986,Feb/Mar,13.529638306,14.966284931
VT ,1986,Apr/May,12.565123893,14.872293719
VT ,1986,Jun/Jul,16.01975522,14.854606215
VT ,1986,Aug/Sep,16.221546234,14.847626191
VT ,1986,Oct/Nov,15.289764457,14.804038275
VT ,1987,Dec/Jan,16.115451349,14.726078947
VT ,1987,Feb/Mar,12.419812804,14.653511506
VT ,1987,Apr/May,13.375543905,14.651313644
VT ,1987,Jun/Jul,18.997121171,14.70885951
VT ,1987,Aug/Sep,15.370776951,14.775494036
VT ,1987,Oct/Nov,13.344270054,14.831896045
VT ,1988,Dec/Jan,16.130443222,14.904005465
VT ,1988,Feb/Mar,13.186374231,14.949831068
VT ,1988,Apr/May,14.267137309,14.864264848
VT ,1988,Jun/Jul,15.356316654,14.660986703
VT ,1988,Aug/Sep,15.10318248,14.403338212
VT ,1988,Oct/Nov,14.607289573,14.165791374
VT ,1989,Dec/Jan,14.701273841,14.009840842
VT ,1989,Feb/Mar,12.024110387,13.921021001
VT ,1989,Apr/May,10.21147934,13.877377551
VT ,1989,Jun/Jul,14.834430807,13.8549144
VT ,1989,Aug/Sep,12.310803361,13.825158333
VT ,1989,Oct/Nov,14.355362636,13.808992357
VT ,1990,Dec/Jan,13.315561237,13.81506965
VT ,1990,Feb/Mar,13.813009816,13.7917419
VT ,1990,Apr/May,12.230182237,13.710061783
VT ,1990,Jun/Jul,14.353178666,13.609798347
VT ,1990,Aug/Sep,15.596686743,13.520404651
VT ,1990,Oct/Nov,14.294703937,13.471549268
VT ,1991,Dec/Jan,12.288868393,13.496089813
VT ,1991,Feb/Mar,12.05021002,13.585322744
VT ,1991,Apr/May,12.711880549,13.708005428
VT ,1991,Jun/Jul,14.356711732,13.859071498
VT ,1991,Aug/Sep,16.885975022,13.98366692
VT ,1991,Oct/Nov,14.972667177,14.0087201
VT ,1992,Dec/Jan,12.815218142,13.928401098
VT ,1992,Feb/Mar,13.799064156,13.766526092
VT ,1992,Apr/May,12.830835389,13.547337045
VT ,1992,Jun/Jul,13.407022799,13.300079332
VT ,1992,Aug/Sep,14.394304179,13.07798131
VT ,1992,Oct/Nov,13.906230423,12.930385413
VT ,1993,Dec/Jan,12.471047746,12.858691963
VT ,1993,Feb/Mar,11.375842797,12.85882055
VT ,1993,Apr/May,12.02749868,12.908938779
VT ,1993,Jun/Jul,14.117178519,12.980393154
VT ,1993,Aug/Sep,14.532309978,13.064779217
VT ,1993,Oct/Nov,13.448231064,13.168531419
VT ,1994,Dec/Jan,13.625783084,13.280144168
VT ,1994,Feb/Mar,11.175785537,13.375036209
VT ,1994,Apr/May,12.905394208,13.434956443
VT ,1994,Jun/Jul,13.488359777,13.484892706
VT ,1994,Aug/Sep,14.826147477,13.537044981
VT ,1994,Oct/Nov,13.921288503,13.524326137
VT ,1995,Dec/Jan,13.879280677,13.364206816
VT ,1995,Feb/Mar,11.853942828,13.084391091
VT ,1995,Apr/May,13.085051998,12.808768814
VT ,1995,Jun/Jul,10.427254558,12.550995686
VT ,1995,Aug/Sep,13.21877353,12.269788237
VT ,1995,Oct/Nov,11.770504504,11.981574363
VT ,1996,Dec/Jan,12.183862274,11.729652062
VT ,1996,Feb/Mar,11.596512464,11.521559277
VT ,1996,Apr/May,10.676512567,11.361722156
VT ,1996,Jun/Jul,10.214380288,11.228329451
VT ,1996,Aug/Sep,12.646425876,11.109382261
VT ,1996,Oct/Nov,11.589332376,11.01634413
VT ,1997,Dec/Jan,10.044022957,10.945407917
VT ,1997,Feb/Mar,10.776790354,10.899969597
VT ,1997,Apr/May,9.7837786001,10.845822686
VT ,1997,Jun/Jul,11.524184105,10.749400655
VT ,1997,Aug/Sep,11.62048192,10.626171845
VT ,1997,Oct/Nov,10.972651447,10.49585062
VT ,1998,Dec/Jan,10.213997381,10.371379071
VT ,1998,Feb/Mar,8.9940878742,10.270441374
VT ,1998,Apr/May,11.079217449,10.188096205
VT ,1998,Jun/Jul,10.612300066,10.116118066
VT ,1998,Aug/Sep,11.224729344,10.074424655
VT ,1998,Oct/Nov,10.721402083,10.053592165
VT ,1999,Dec/Jan,9.6885432293,10.051782681
VT ,1999,Feb/Mar,8.868367508,10.055401975
VT ,1999,Apr/May,9.0229160675,10.058620218
VT ,1999,Jun/Jul,10.862482478,10.057312682
VT ,1999,Aug/Sep,11.464413174,10.049873024
VT ,1999,Oct/Nov,9.4737939531,10.05721211
VT ,2000,Dec/Jan,9.4255658863,10.079967113
VT ,2000,Feb/Mar,8.8302680522,10.085613475
VT ,2000,Apr/May,9.5719052065,10.066469002
VT ,2000,Jun/Jul,10.59704719,10.054396485
VT ,2000,Aug/Sep,11.445448605,10.061839492
VT ,2000,Oct/Nov,10.929460128,10.063147616
VT ,2001,Dec/Jan,9.0061981203,10.056206439
VT ,2001,Feb/Mar,9.2829535109,10.074122427
VT ,2001,Apr/May,9.5717915135,10.105400663
VT ,2001,Jun/Jul,11.035583311,10.124112957
VT ,2001,Aug/Sep,9.9132356037,10.112881427
VT ,2001,Oct/Nov,11.578832889,10.066670334
VT ,2002,Dec/Jan,10.332170589,9.9502731196
VT ,2002,Feb/Mar,7.8582982452,9.7555855705
VT ,2002,Apr/May,9.7265326515,9.4213651644
VT ,2002,Jun/Jul,9.6055321053,9.0782369023
VT ,2002,Aug/Sep,9.6092604086,8.7326598263
VT ,2002,Oct/Nov,9.1969164903,8.3899956332
VT ,2003,Dec/Jan,7.6086387444,8.0540897025
WA ,1983,Dec/Jan,7.9975005623,11.049332291
WA ,1983,Feb/Mar,10.312957201,11.067468063
WA ,1983,Apr/May,11.022316159,11.083527532
WA ,1983,Jun/Jul,12.024843923,11.096724781
WA ,1983,Aug/Sep,11.644537357,11.105605713
WA ,1983,Oct/Nov,10.678196743,11.108826805
WA ,1984,Dec/Jan,11.128246636,11.084746787
WA ,1984,Feb/Mar,10.432610747,11.052868643
WA ,1984,Apr/May,11.079584394,11.012929592
WA ,1984,Jun/Jul,11.319716971,10.986859854
WA ,1984,Aug/Sep,11.237105753,10.988178356
WA ,1984,Oct/Nov,10.875832337,11.002032187
WA ,1985,Dec/Jan,11.001046492,11.016233967
WA ,1985,Feb/Mar,9.7966326411,11.033322369
WA ,1985,Apr/May,11.019823283,11.040054749
WA ,1985,Jun/Jul,11.612353147,11.009846403
WA ,1985,Aug/Sep,10.556778482,10.938623867
WA ,1985,Oct/Nov,10.650770628,10.839425538
WA ,1986,Dec/Jan,11.107914563,10.707024271
WA ,1986,Feb/Mar,10.040449084,10.551309759
WA ,1986,Apr/May,10.06496866,10.399939616
WA ,1986,Jun/Jul,10.776973055,10.258534569
WA ,1986,Aug/Sep,10.522500347,10.136674644
WA ,1986,Oct/Nov,9.7771837291,10.054597575
WA ,1987,Dec/Jan,9.9339938505,10.016963442
WA ,1987,Feb/Mar,9.6684036868,9.9930514853
WA ,1987,Apr/May,9.5973940399,9.9652097289
WA ,1987,Jun/Jul,10.930727152,9.9323787378
WA ,1987,Aug/Sep,10.320949934,9.8965874926
WA ,1987,Oct/Nov,9.6603737862,9.8467357075
WA ,1988,Dec/Jan,9.5993781933,9.7680807152
WA ,1988,Feb/Mar,9.2044656365,9.6778522338
WA ,1988,Apr/May,9.6657466899,9.5974745869
WA ,1988,Jun/Jul,9.9482360557,9.5383450923
WA ,1988,Aug/Sep,9.5252985966,9.5016930641
WA ,1988,Oct/Nov,9.3257118209,9.4793903014
WA ,1989,Dec/Jan,9.548520016,9.4584639809
WA ,1989,Feb/Mar,8.7001008757,9.4304140177
WA ,1989,Apr/May,9.728171017,9.3874153524
WA ,1989,Jun/Jul,9.6786933129,9.3233312958
WA ,1989,Aug/Sep,9.7271744666,9.2407218048
WA ,1989,Oct/Nov,9.0359309058,9.1587526882
WA ,1990,Dec/Jan,8.790865402,9.1112507862
WA ,1990,Feb/Mar,8.2869126317,9.0922281576
WA ,1990,Apr/May,9.6328929574,9.0890464346
WA ,1990,Jun/Jul,8.7994296013,9.0955929045
WA ,1990,Aug/Sep,9.5445951405,9.1019620484
WA ,1990,Oct/Nov,9.3027070369,9.0971392867
WA ,1991,Dec/Jan,8.2475305782,9.0772383511
WA ,1991,Feb/Mar,8.3404851559,9.0447094897
WA ,1991,Apr/May,9.2887298279,9.01950992
WA ,1991,Jun/Jul,9.1881881003,9.0042798213
WA ,1991,Aug/Sep,9.1850316991,8.9891653309
WA ,1991,Oct/Nov,9.1727701516,8.9786541577
WA ,1992,Dec/Jan,8.846970511,8.9571312256
WA ,1992,Feb/Mar,8.3887311371,8.9228017963
WA ,1992,Apr/May,8.4990345434,8.8699574567
WA ,1992,Jun/Jul,9.3493721029,8.7914530043
WA ,1992,Aug/Sep,9.2212483773,8.698233856
WA ,1992,Oct/Nov,8.3383808687,8.6039379533
WA ,1993,Dec/Jan,8.5181563981,8.5012226982
WA ,1993,Feb/Mar,7.4361058088,8.3750747245
WA ,1993,Apr/May,8.3827962506,8.2352193534
WA ,1993,Jun/Jul,8.8676932132,8.0924376328
WA ,1993,Aug/Sep,8.3485882096,7.9445010698
WA ,1993,Oct/Nov,7.328492803,7.8080870666
WA ,1994,Dec/Jan,7.4628431119,7.7260674927
WA ,1994,Feb/Mar,7.8866874993,7.7022307909
WA ,1994,Apr/May,7.3902385786,7.6960714703
WA ,1994,Jun/Jul,7.7155612808,7.7009985325
WA ,1994,Aug/Sep,8.4584975152,7.709243011
WA ,1994,Oct/Nov,7.6033200929,7.6912244722
WA ,1995,Dec/Jan,7.5698741505,7.6198752639
WA ,1995,Feb/Mar,6.8837791833,7.491956662
WA ,1995,Apr/May,7.3807315475,7.3079295621
WA ,1995,Jun/Jul,7.7451808497,7.0951396976
WA ,1995,Aug/Sep,7.075354847,6.9044076671
WA ,1995,Oct/Nov,6.479906263,6.7460017766
WA ,1996,Dec/Jan,5.9949324186,6.6203616608
WA ,1996,Feb/Mar,6.5641181934,6.5233627358
WA ,1996,Apr/May,6.2967435802,6.451998966
WA ,1996,Jun/Jul,6.9024634222,6.4183430982
WA ,1996,Aug/Sep,6.3800056782,6.4106457058
WA ,1996,Oct/Nov,6.4996513387,6.4018051162
WA ,1997,Dec/Jan,6.2025146243,6.3770142377
WA ,1997,Feb/Mar,5.3128887901,6.3525734594
WA ,1997,Apr/May,6.8518349811,6.337725816
WA ,1997,Jun/Jul,6.771360321,6.3167194562
WA ,1997,Aug/Sep,6.3262435712,6.2872891495
WA ,1997,Oct/Nov,6.0865562809,6.2650714944
WA ,1998,Dec/Jan,6.2230152028,6.2473039332
WA ,1998,Feb/Mar,6.158961736,6.2142186685
WA ,1998,Apr/May,5.9817385914,6.1747599051
WA ,1998,Jun/Jul,6.9832294385,6.1372085179
WA ,1998,Aug/Sep,5.9526821821,6.0972021376
WA ,1998,Oct/Nov,6.0592027189,6.0580623214
WA ,1999,Dec/Jan,5.7790413988,6.0218829933
WA ,1999,Feb/Mar,6.1027940705,5.9980834908
WA ,1999,Apr/May,5.6898932366,5.987715777
WA ,1999,Jun/Jul,6.1282683407,5.9774855324
WA ,1999,Aug/Sep,6.5327375089,5.9535042752
WA ,1999,Oct/Nov,5.5412188594,5.92422573
WA ,2000,Dec/Jan,5.9373487325,5.887314786
WA ,2000,Feb/Mar,5.8012017628,5.8320000309
WA ,2000,Apr/May,5.4837880074,5.7609938314
WA ,2000,Jun/Jul,5.717164868,5.6835156857
WA ,2000,Aug/Sep,6.2913821739,5.6181925396
WA ,2000,Oct/Nov,5.4409780194,5.5568977838
WA ,2001,Dec/Jan,5.2126234964,5.4979758652
WA ,2001,Feb/Mar,5.2870614365,5.4453933807
WA ,2001,Apr/May,5.3833525238,5.3898092787
WA ,2001,Jun/Jul,5.3169510473,5.3218447459
WA ,2001,Aug/Sep,5.3209735904,5.2291565837
WA ,2001,Oct/Nov,5.7568082032,5.1174179234
WA ,2002,Dec/Jan,4.7472578627,4.9940140239
WA ,2002,Feb/Mar,3.8334285972,4.8690556179
WA ,2002,Apr/May,4.5622221141,4.7623916998
WA ,2002,Jun/Jul,4.3346605135,4.6606736604
WA ,2002,Aug/Sep,4.8702600021,4.5631355142
WA ,2002,Oct/Nov,3.8437326352,4.4690685105
WA ,2003,Dec/Jan,4.1519761039,4.3779474683
WI ,1983,Dec/Jan,11.356817327,11.1301
WI ,1983,Feb/Mar,10.396982153,11.3182
WI ,1983,Apr/May,10.996660593,11.5051
WI ,1983,Jun/Jul,13.440577882,11.6901
WI ,1983,Aug/Sep,12.841960096,11.8731
WI ,1983,Oct/Nov,12.498811765,12.0577
WI ,1984,Dec/Jan,12.346125982,12.1753
WI ,1984,Feb/Mar,11.468873619,12.2408
WI ,1984,Apr/May,12.255098881,12.2513
WI ,1984,Jun/Jul,12.044941127,12.2372
WI ,1984,Aug/Sep,12.703718563,12.2297
WI ,1984,Oct/Nov,12.498107059,12.2323
WI ,1985,Dec/Jan,12.26778644,12.24
WI ,1985,Feb/Mar,10.866829864,12.2381
WI ,1985,Apr/May,12.717076371,12.2132
WI ,1985,Jun/Jul,12.829467012,12.158
WI ,1985,Aug/Sep,12.685774101,12.0788
WI ,1985,Oct/Nov,11.544190124,12.0019
WI ,1986,Dec/Jan,11.545754501,11.9393
WI ,1986,Feb/Mar,9.357110895,11.8803
WI ,1986,Apr/May,12.744762554,11.8444
WI ,1986,Jun/Jul,12.229109151,11.8665
WI ,1986,Aug/Sep,12.426949796,11.9436
WI ,1986,Oct/Nov,11.159414748,12.0275
WI ,1987,Dec/Jan,12.099540104,12.0451
WI ,1987,Feb/Mar,11.846791997,11.9971
WI ,1987,Apr/May,12.538326464,11.9288
WI ,1987,Jun/Jul,12.78790994,11.8419
WI ,1987,Aug/Sep,11.499957644,11.7484
WI ,1987,Oct/Nov,10.632181314,11.6881
WI ,1988,Dec/Jan,12.005028089,11.6859
WI ,1988,Feb/Mar,10.668331964,11.7479
WI ,1988,Apr/May,11.630182653,11.8129
WI ,1988,Jun/Jul,13.192202989,11.7863
WI ,1988,Aug/Sep,13.173982275,11.6401
WI ,1988,Oct/Nov,10.576654686,11.4057
WI ,1989,Dec/Jan,12.198880002,11.1153
WI ,1989,Feb/Mar,9.3900628224,10.8023
WI ,1989,Apr/May,9.9961021698,10.5631
WI ,1989,Jun/Jul,10.965389461,10.4869
WI ,1989,Aug/Sep,10.929697094,10.545
WI ,1989,Oct/Nov,12.148101192,10.6858
WI ,1990,Dec/Jan,11.093098479,10.8983
WI ,1990,Feb/Mar,10.073594761,11.134
WI ,1990,Apr/May,10.971038042,11.3128
WI ,1990,Jun/Jul,11.877920124,11.3842
WI ,1990,Aug/Sep,12.277854958,11.3741
WI ,1990,Oct/Nov,11.811422988,11.3275
WI ,1991,Dec/Jan,10.364862649,11.2539
WI ,1991,Feb/Mar,8.6919516121,11.1638
WI ,1991,Apr/May,11.024295184,11.0787
WI ,1991,Jun/Jul,11.791652293,10.995
WI ,1991,Aug/Sep,10.869372335,10.9407
WI ,1991,Oct/Nov,11.093815521,10.9033
WI ,1992,Dec/Jan,11.16814418,10.8375
WI ,1992,Feb/Mar,10.390029903,10.7913
WI ,1992,Apr/May,9.9438171715,10.7793
WI ,1992,Jun/Jul,11.4467737,10.7575
WI ,1992,Aug/Sep,10.239922666,10.7204
WI ,1992,Oct/Nov,12.107848725,10.6582
WI ,1993,Dec/Jan,11.221203001,10.5633
WI ,1993,Feb/Mar,9.1468129496,10.4406
WI ,1993,Apr/May,9.5384375642,10.2775
WI ,1993,Jun/Jul,11.868717513,10.0915
WI ,1993,Aug/Sep,9.8823467536,9.93412
WI ,1993,Oct/Nov,10.249946842,9.85512
WI ,1994,Dec/Jan,9.2531859318,9.88266
WI ,1994,Feb/Mar,8.8159191403,9.98628
WI ,1994,Apr/May,9.7830204671,10.1254
WI ,1994,Jun/Jul,11.106087426,10.2689
WI ,1994,Aug/Sep,11.577376047,10.3795
WI ,1994,Oct/Nov,10.830471413,10.429
WI ,1995,Dec/Jan,10.214807755,10.4243
WI ,1995,Feb/Mar,8.9552781556,10.3935
WI ,1995,Apr/May,9.8120043729,10.3635
WI ,1995,Jun/Jul,10.816166536,10.3409
WI ,1995,Aug/Sep,11.495538333,10.3282
WI ,1995,Oct/Nov,10.66026586,10.3269
WI ,1996,Dec/Jan,9.858728207,10.3257
WI ,1996,Feb/Mar,9.4616589469,10.3088
WI ,1996,Apr/May,9.6469075108,10.2689
WI ,1996,Jun/Jul,11.121966141,10.2177
WI ,1996,Aug/Sep,10.996672196,10.1726
WI ,1996,Oct/Nov,10.317101012,10.1368
WI ,1997,Dec/Jan,9.6616852818,10.1034
WI ,1997,Feb/Mar,9.0873744256,10.0704
WI ,1997,Apr/May,9.637363983,10.0406
WI ,1997,Jun/Jul,11.083321263,10.0215
WI ,1997,Aug/Sep,10.474654929,10.0037
WI ,1997,Oct/Nov,11.960805138,9.98202
WI ,1998,Dec/Jan,9.3108398879,9.95781
WI ,1998,Feb/Mar,9.2434884789,9.92583
WI ,1998,Apr/May,9.5884001003,9.87618
WI ,1998,Jun/Jul,10.640112561,9.79564
WI ,1998,Aug/Sep,10.355414065,9.6802
WI ,1998,Oct/Nov,9.824470255,9.55102
WI ,1999,Dec/Jan,8.7427102802,9.41829
WI ,1999,Feb/Mar,8.4407763039,9.29732
WI ,1999,Apr/May,8.9415254898,9.20797
WI ,1999,Jun/Jul,10.202822047,9.14539
WI ,1999,Aug/Sep,9.5412645281,9.10077
WI ,1999,Oct/Nov,8.981452471,9.07183
WI ,2000,Dec/Jan,8.540876845,9.05273
WI ,2000,Feb/Mar,8.3507003377,9.03526
WI ,2000,Apr/May,8.8513348842,9.00899
WI ,2000,Jun/Jul,9.4996162843,8.95179
WI ,2000,Aug/Sep,8.8575700713,8.87318
WI ,2000,Oct/Nov,9.2349628139,8.79356
WI ,2001,Dec/Jan,7.5923802781,8.7177
WI ,2001,Feb/Mar,7.997890356,8.64163
WI ,2001,Apr/May,8.3240921985,8.56502
WI ,2001,Jun/Jul,8.7964936259,8.50136
WI ,2001,Aug/Sep,9.4828687571,8.45743
WI ,2001,Oct/Nov,8.6919361157,8.43302
WI ,2002,Dec/Jan,7.7167948576,8.41463
WI ,2002,Feb/Mar,6.7846135222,8.40227
WI ,2002,Apr/May,7.5461453395,8.39539
WI ,2002,Jun/Jul,9.4679246807,8.38557
WI ,2002,Aug/Sep,9.414185824,8.37547
WI ,2002,Oct/Nov,7.7152532907,8.36551
WI ,2003,Dec/Jan,7.6220763458,8.35572
WV ,1983,Dec/Jan,10.921923847,12.044550383
WV ,1983,Feb/Mar,11.743559717,12.266055654
WV ,1983,Apr/May,12.647945117,12.488354609
WV ,1983,Jun/Jul,14.478847752,12.707497551
WV ,1983,Aug/Sep,13.323432371,12.916742553
WV ,1983,Oct/Nov,12.570047092,13.104116134
WV ,1984,Dec/Jan,12.815330376,13.185723553
WV ,1984,Feb/Mar,12.901612138,13.216377206
WV ,1984,Apr/May,11.557244714,13.202609892
WV ,1984,Jun/Jul,14.321109497,13.175091699
WV ,1984,Aug/Sep,13.756282094,13.117214114
WV ,1984,Oct/Nov,13.268252167,13.018731351
WV ,1985,Dec/Jan,12.338758214,12.931725661
WV ,1985,Feb/Mar,11.928103397,12.896785734
WV ,1985,Apr/May,12.877627974,12.882049379
WV ,1985,Jun/Jul,13.75911841,12.863407337
WV ,1985,Aug/Sep,13.213556342,12.857684717
WV ,1985,Oct/Nov,13.075604896,12.876558868
WV ,1986,Dec/Jan,12.958524006,12.890750886
WV ,1986,Feb/Mar,11.826372245,12.893792541
WV ,1986,Apr/May,12.534630395,12.933632359
WV ,1986,Jun/Jul,14.004915823,12.999658109
WV ,1986,Aug/Sep,13.798621347,13.045157116
WV ,1986,Oct/Nov,11.85868307,13.066173636
WV ,1987,Dec/Jan,13.562985826,13.083234228
WV ,1987,Feb/Mar,12.530456774,13.07143408
WV ,1987,Apr/May,12.58612155,13.005304864
WV ,1987,Jun/Jul,13.516615399,12.908889061
WV ,1987,Aug/Sep,13.562629309,12.799737861
WV ,1987,Oct/Nov,12.691919298,12.699218998
WV ,1988,Dec/Jan,12.349013287,12.624955497
WV ,1988,Feb/Mar,11.355051818,12.590510029
WV ,1988,Apr/May,13.104747991,12.579091035
WV ,1988,Jun/Jul,12.799036415,12.541056283
WV ,1988,Aug/Sep,13.781635492,12.480826331
WV ,1988,Oct/Nov,11.705959196,12.405085589
WV ,1989,Dec/Jan,13.058543049,12.326550033
WV ,1989,Feb/Mar,11.060861444,12.247667432
WV ,1989,Apr/May,11.611907289,12.178621404
WV ,1989,Jun/Jul,13.197612526,12.145458874
WV ,1989,Aug/Sep,12.358799339,12.127047804
WV ,1989,Oct/Nov,13.171052522,12.121932091
WV ,1990,Dec/Jan,11.568892214,12.128268568
WV ,1990,Feb/Mar,10.976645167,12.139502305
WV ,1990,Apr/May,13.147992534,12.106288369
WV ,1990,Jun/Jul,11.880582785,12.047234798
WV ,1990,Aug/Sep,13.190369014,11.996995952
WV ,1990,Oct/Nov,11.218274961,11.944990928
WV ,1991,Dec/Jan,12.520396989,11.888344667
WV ,1991,Feb/Mar,10.158861181,11.820358913
WV ,1991,Apr/May,12.811655701,11.783101383
WV ,1991,Jun/Jul,12.382862176,11.76481661
WV ,1991,Aug/Sep,11.780606915,11.763377313
WV ,1991,Oct/Nov,11.519777735,11.780394596
WV ,1992,Dec/Jan,11.76329275,11.800760677
WV ,1992,Feb/Mar,11.531057448,11.838732782
WV ,1992,Apr/May,11.53965945,11.888457734
WV ,1992,Jun/Jul,13.02941378,11.939357615
WV ,1992,Aug/Sep,12.062576655,11.977381912
WV ,1992,Oct/Nov,11.560292107,12.028816232
WV ,1993,Dec/Jan,12.835334458,12.102391069
WV ,1993,Feb/Mar,11.109541733,12.175329617
WV ,1993,Apr/May,11.733492935,12.233957306
WV ,1993,Jun/Jul,13.439646646,12.260912212
WV ,1993,Aug/Sep,13.453140797,12.253205132
WV ,1993,Oct/Nov,11.530032564,12.24856753
WV ,1994,Dec/Jan,11.958549806,12.255472681
WV ,1994,Feb/Mar,13.278622143,12.2670036
WV ,1994,Apr/May,11.775497338,12.292638553
WV ,1994,Jun/Jul,12.993894071,12.358357772
WV ,1994,Aug/Sep,13.867972866,12.466076689
WV ,1994,Oct/Nov,11.121224191,12.573903116
WV ,1995,Dec/Jan,13.865160403,12.645390376
WV ,1995,Feb/Mar,11.940004301,12.683176781
WV ,1995,Apr/May,12.63523569,12.691788793
